kcore1hop;0.3833333333333333;0.07080364227294922
kcore1hop;0.32500794087742546;0.07080364227294922
kcore1hop;0.887683736367947;0.07155227661132812
kcore1hop;0.7436876582875166;0.07155227661132812
kcore1hop;0.8406600249066002;0.07165193557739258
kcore1hop;0.77268932186647;0.07165193557739258
kcore1hop;0.8755045804226134;0.07267975807189941
kcore1hop;0.8056904722608634;0.07267975807189941
kcore1hop;0.8920717592592592;0.07301139831542969
kcore1hop;0.8065144083371386;0.07301139831542969
kcore1hop;0.8498435558937247;0.07314300537109375
kcore1hop;0.7830745824255628;0.07314300537109375
kcore1hop;0.8792203706156676;0.07324576377868652
kcore1hop;0.8317443001000516;0.07324576377868652
kcore1hop;0.8825999686442038;0.0732574462890625
kcore1hop;0.8519691230013055;0.0732574462890625
kcore1hop;0.9186376691789727;0.0722959041595459
kcore1hop;0.8718504027039901;0.0722959041595459
kcore1hop;0.9160965770460935;0.0720679759979248
kcore1hop;0.8703712751680638;0.0720679759979248
kcore1hop;0.9084451688725815;0.07225918769836426
kcore1hop;0.8435485737412706;0.07225918769836426
kcore1hop;0.9148367685285542;0.07365918159484863
kcore1hop;0.8636046112096852;0.07365918159484863
kcore1hop;0.8941554851693585;0.0740044116973877
kcore1hop;0.8430487459510024;0.0740044116973877
kcore1hop;0.9137409212318054;0.07417058944702148
kcore1hop;0.8887649833444802;0.07417058944702148
kcore1hop;0.9193277351281316;0.07254624366760254
kcore1hop;0.8343891843190216;0.07254624366760254
kcore1hop;0.9027232719253654;0.0740659236907959
kcore1hop;0.8605950019904816;0.0740659236907959
kcore1hop;0.9037491783658643;0.0799710750579834
kcore1hop;0.8816608046514438;0.0799710750579834
kcore1hop;0.8886518426800117;0.17811918258666992
kcore1hop;0.8764257466497088;0.17811918258666992
kcore1hop;0.9031518823383594;0.14572739601135254
kcore1hop;0.87741710526528;0.14572739601135254
kcore1hop;0.9054619630664046;0.07526040077209473
kcore1hop;0.8316305129491659;0.07526040077209473
kcore1hop;0.9033078296842897;0.08067464828491211
kcore1hop;0.8538302802181051;0.08067464828491211
kcore1hop;0.91099354194604;0.07732224464416504
kcore1hop;0.840715525578179;0.07732224464416504
kcore1hop;0.8937794310436691;0.0758218765258789
kcore1hop;0.852461475010311;0.0758218765258789
kcore1hop;0.895975420114429;0.07489585876464844
kcore1hop;0.8488823877170683;0.07489585876464844
kcore1hop;0.9078962117802098;0.07579350471496582
kcore1hop;0.8786283035931692;0.07579350471496582
kcore1hop;0.901372649272421;0.07580184936523438
kcore1hop;0.8456300452677095;0.07580184936523438
kcore1hop;0.8956723186281179;0.07973861694335938
kcore1hop;0.8728575485497577;0.07973861694335938
kcore1hop;0.9027372163836836;0.07545304298400879
kcore1hop;0.8888013296623605;0.07545304298400879
kcore1hop;0.9154057078677885;0.0770409107208252
kcore1hop;0.8811921737621705;0.0770409107208252
kcore1hop;0.9148309167052991;0.08393573760986328
kcore1hop;0.873232055476482;0.08393573760986328
kcore1hop;0.8893488729146451;0.08559894561767578
kcore1hop;0.8364244563503375;0.08559894561767578
kcore1hop;0.9022151384940105;0.0762336254119873
kcore1hop;0.8546858518949545;0.0762336254119873
kcore1hop;0.9083098739838257;0.0767664909362793
kcore1hop;0.8759109902479228;0.0767664909362793
kcore1hop;0.9072518057419937;0.08072686195373535
kcore1hop;0.8652514152514152;0.08072686195373535
kcore1hop;0.9107371888181514;0.08131766319274902
kcore1hop;0.8719376896963849;0.08131766319274902
kcore1hop;0.9245370642704419;0.08358478546142578
kcore1hop;0.8728202981224277;0.08358478546142578
kcore1hop;0.9094209165043913;0.08144879341125488
kcore1hop;0.8750275280028625;0.08144879341125488
kcore1hop;0.9251978567800986;0.08608698844909668
kcore1hop;0.8710252692513373;0.08608698844909668
kcore1hop;0.9171934544780959;0.08190059661865234
kcore1hop;0.8760786841863811;0.08190059661865234
kcore1hop;0.9201624754514551;0.08964014053344727
kcore1hop;0.8855556899912616;0.08964014053344727
kcore1hop;0.9153136857537842;0.1589648723602295
kcore1hop;0.8788175418592751;0.1589648723602295
